text,label
"అయితే తాజాగా విజయంతో మహిళల బాక్సింగ్‌ చరిత్రలోనే అత్యధికంగా ఆరు స్వర్ణాలు 2002, 2005, 2006, 2008, 2010, 2018 చాంపియన్‌షిప్‌ల్లో గెలుచు కున్న బాక్సర్‌గా చరిత్ర స_x005F_x007f_ష్టించింది.",2
"తిరుప‌తిలోని జెఈవో బంగ్లాలో మంగ‌ళ‌వారం సాయంత్రం ఈ కార్య‌క్ర‌మం జ‌రిగింది.
",1
"అయితే తొలిసారిఎన్నికైన వారికి   మిత్ర‌ప‌క్ష పార్టీల నుంచి మ‌రి కొంద‌రిని తీసుకున్నారు.
",2
మరోవైపు వరల్డ్‌కప్‌లో పాక్‌తో భారత్‌ ఆడేందుకు అంగీకరించకపోయినా… మ్యాచ్‌లో పాల్గొనక పోయినా పాక్‌కు పాయింట్లు దక్కే అవకాశం ఉంది.,1
ఈ ఏడాది రంగుల రాట్నంతో పాటు రాజుగాడు డిజాస్టర్‌గా మిగలడంతో కుర్రాడు కాస్త నిరాశలో ఉన్నాడు.,0
"గుడివాడలో అవినాష్ పోటీ వెనుక ఉమా కీలకంగా వ్యవహరించారు,కానీ గెలిపించడంలో మాత్రం విఫలమయ్యారు",0
ఇప్పుడేమో ఓటమికి కారణాలు తెలియట్లేదంటూ నంగనాచి డ్రామాలు,0
"ప్రధానంగా ప్రాణహిత, తుమ్మిడిహెట్టి, కాళేశ్వరం ప్రాజెక్టులు పరిశీలించాలని సీపీఐ నిర్ణయం తీసుకుందన్నారు",1
భువి బౌలింగ్‌ దాడిని ఆరంభించగా తొలి బంతినే గప్తిల్‌ సిక్స్‌గా మలిచాడు,2
ఇటీవల విడుదల చేసిన మొదటి టీజర్‌కు విశేష స్పందన వచ్చిన సంగతి తెలిసిందే.,2
"తన తండ్రి కూలీ పనికి వెళ్లినప్పుడు కాలికి గాయమైందని, మధుమేహం మూలాన అది నయం కాకపోవడం తో మోకాలు వరకు రుయా ఆస్పత్రిలో తొలగించారని కంటతడి పెట్టాడు",0
అక్కడున్న యువకులను చెదరగొట్టి గ్రౌండ్‌ బయటకు పంపించి వేశారు,1
నూటికి నూరు శాతం కష్టపడితేనే ఫలితం ఉంటుంది,1
"ప్రయాగ్‌రాజ్ ప్రత్యేక కోర్టు జడ్జి దినేశ చంద్ర ఈమేరకు తీర్పు వెలువరించారు.
",2
ఈ నేపథ్యంలో పాత నిబంధనల స్థానంలో ఆర్‌బీఐ కొత్తవాటిని తీసుకొచ్చింది,2
"మరి కాసేపటికే ఆదుకుంటారు అనుకున్న కోహ్లి(3), మొయిన్‌ ఆలీ(2) వెనుతిరగ్గా నబీ తన నాలుగో వికెట్‌ రూపంలో దూబే(5)ను ఔట్‌ చేయడంతో బెంగళూరు 35 పరుగులకే 6 వికెట్లు కోల్పోయింది.",0
"ఈ క్రమంలోనే మనీష్‌పాండే (19) షమీ బౌలింగ్‌లో నాయర్‌కు క్యాచ్‌ ఇచ్చి ఔటయ్యాడు.
",0
ప్రపంచకప్‌లో భాగంగా టీమిండియా కోటి ఆశలతో తొలి మ్యాచ్‌కోసం మైదానంలో అడుగుపెట్టనుంది.,1
"భారత జట్టు కెప్టెన్‌గా ఉండి ఐపీఎల్‌ గెలవని కెప్టెన్‌ కోహ్లి మాత్రమే అని గంభీర్‌ పేర్కొన్నాడు.
",0
హైదరాబాద్‌ నేరేడ్‌మెట్‌ ఠాణా పరిధిలో ఈ ఘటన జరిగింది,1
"పోస్ట్‌ ప్రొడక్షన్‌ కార్యక్రమాలు జరుపుకుంటున్న ఈ చిత్ర టీజర్‌ ఇటీవల ఒకటి విడుదల కాగా, తాజాగా రిలీజ్‌ డేట్‌ అనౌన్స్‌ చేస్తూ మరో టీజర్‌ విడుదల చేశారు.",2
"5 ఏళ్ల పాటు రంజీ ఆడుతున్నా.
",1
"రేపు ఉదయం తొమ్మిది గంటలకు స్పీకర్ ఎన్నిక జరగనుంది.
",2
"కోటేశ్వరమ్మ దంపతులు విఘ్నెశ్వర  స్వామి పూజ నిర్వహించి, ఆంజనేయ స్వామి వారికి ప్రత్యేక పూజలు నిర్వహించారు.
",1
